MSSubClass,MSZoning,LotArea,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,YrSold,SaleType,SaleCondition,GarageYrBltnan,SalePrice
0.0,0.75,0.5277801964384465,0.3333333333333333,0.75,0.9545454545454546,0.4,1.0,0.6000000000000001,0.8888888888888888,0.5,0.014705882352941176,0.016666666666666666,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.2563784549964564,0.8333333333333333,0.22816780821917806,1.0,1.0,1.0,0.6596223783769144,0.0,0.0,0.5902840525547188,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.018691588785046728,1.0,0.75,0.6666666666666666,0.2263710618436406,0.08226691042047532,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.7145670259850698
0.0,0.75,0.3433472898833059,0.3333333333333333,0.0,0.8636363636363636,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.058823529411764705,0.11666666666666667,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.17806520198440823,0.8333333333333333,0.11215753424657533,1.0,1.0,1.0,0.49241882637296097,0.0,0.0,0.4244579333164067,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.07476635514018691,1.0,0.5,0.6666666666666666,0.22403733955659275,0.04570383912248629,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.5973613538020093
0.2941176470588235,0.25,0.36848716605356935,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,1.0,0.3333333333333333,0.75,0.7352941176470588,1.0,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.25,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2662671232876712,1.0,0.75,1.0,0.27186698111593,0.30121065375302664,0.0,0.4441801526648925,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.411214953271028,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.35,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.4140739964112323
0.0,0.75,0.47396452307906545,1.0,0.0,0.8636363636363636,0.4,1.0,0.6000000000000001,0.8888888888888888,0.5,0.014705882352941176,0.016666666666666666,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.18107725017717932,0.8333333333333333,0.2559931506849315,1.0,1.0,1.0,0.5804536073419926,0.0,0.0,0.5117674785451123,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.009345794392523364,1.0,0.75,0.6666666666666666,0.2660443407234539,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.7150849137012294
0.0,0.75,0.44183674736877276,0.3333333333333333,0.0,0.5454545454545454,0.4,1.0,0.6000000000000001,0.5555555555555556,0.75,0.27205882352941174,0.06666666666666667,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.11622962437987243,0.8333333333333333,0.2577054794520548,1.0,1.0,1.0,0.48067810728840454,0.0,0.0,0.41281393497112573,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.34579439252336447,0.6666666666666666,0.5,0.6666666666666666,0.06417736289381563,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.4612337968486653
0.17647058823529413,0.75,0.41591734136544,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.2,0.4444444444444445,0.75,0.6029411764705882,0.9333333333333333,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666666,0.25,0.5,0.75,0.25,0.3333333333333333,0.06945428773919206,0.8333333333333333,0.1678082191780822,1.0,0.75,1.0,0.36947466110199834,0.13171912832929783,0.0,0.40113334361647013,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.38317757009345793,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.427536231884058,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.3555280751753864
0.2352941176470588,0.75,0.43108467398538686,0.3333333333333333,0.0,0.5454545454545454,0.4,1.0,1.0,0.6666666666666665,0.625,0.23529411764705882,0.5333333333333333,1.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.07140326009922042,0.8333333333333333,0.17123287671232876,1.0,0.5,1.0,0.42701032697657526,0.41937046004842615,0.0,0.5871094245714659,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.29906542056074764,0.6666666666666666,0.5,0.6666666666666666,0.0,0.12614259597806216,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.5743027311691882
0.9411764705882353,0.25,0.07729239624936945,0.3333333333333333,0.0,0.045454545454545456,0.4,1.0,0.0,0.3333333333333333,0.75,0.2647058823529412,0.6,0.0,0.0,0.9,0.9,0.25,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.75,0.6666666666666666,0.0877037562012757,0.8333333333333333,0.057791095890410954,1.0,0.75,1.0,0.20784382149661784,0.0,0.0,0.14222727418691727,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2616822429906542,0.0,0.0,0.0,0.10268378063010501,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,1.0,0.27110149544677675
0.0,0.75,0.40192145462991036,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.3235294117647059,0.7333333333333333,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.059886605244507445,0.3333333333333333,0.05179794520547945,1.0,1.0,1.0,0.3593689857197342,0.0,0.0,0.29250416513163335,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.411214953271028,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.3925664288681081
0.8235294117647058,1.0,0.18798190629963352,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,1.0,0.5555555555555556,0.5,0.07352941176470588,0.16666666666666666,0.0,0.0,0.4,0.30000000000000004,0.5,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.06750531537916371,0.8333333333333333,0.148972602739726,1.0,0.75,1.0,0.2723990389693203,0.3530266343825666,0.0,0.4740162256628113,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.09345794392523364,0.3333333333333333,0.5,0.6666666666666666,0.0,0.043875685557586835,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.5179398139546207
0.3529411764705882,0.75,0.4723891723501128,0.6666666666666666,0.0,0.4545454545454546,0.4,1.0,0.8,0.6666666666666665,0.5,0.14705882352941177,0.3333333333333333,0.0,0.0,0.2,0.1,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.2689581856839121,0.8333333333333333,0.0,1.0,0.75,1.0,0.5862554889411937,0.0,0.0,0.5175215639000266,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.18691588785046728,1.0,0.5,0.6666666666666666,0.09334889148191364,0.0,0.0,0.825,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.6702240018044874
0.0,0.75,0.6114413014132396,0.6666666666666666,0.0,0.7727272727272727,0.4,1.0,0.6000000000000001,0.4444444444444445,0.875,0.3014705882352941,0.1,0.5,1.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,1.0,0.23458540042523035,0.8333333333333333,0.048373287671232876,1.0,1.0,1.0,0.5429248079391784,0.0,0.0,0.474547843614781,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.8,0.38317757009345793,0.3333333333333333,0.25,0.6666666666666666,0.0,0.08775137111517367,0.0,0.125,0.0,1.0,0.75,0.6666666666666666,1.0,0.0,0.45669861093596786
0.0,0.75,0.45885229920235004,0.3333333333333333,0.25,0.36363636363636365,0.2,1.0,0.6000000000000001,0.5555555555555556,0.625,0.3676470588235294,0.8333333333333334,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.13766832034018428,0.8333333333333333,0.19991438356164382,1.0,1.0,1.0,0.4762629598986834,0.0,0.0,0.4084351598271305,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.8,0.46728971962616817,0.3333333333333333,0.25,0.6666666666666666,0.0,0.07312614259597806,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.47230360734480126
0.588235294117647,0.75,0.275237813917955,0.3333333333333333,0.0,0.5,0.4,1.0,0.6000000000000001,0.5555555555555556,0.625,0.2426470588235294,0.55,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.5,0.16973777462792347,0.8333333333333333,0.0,1.0,0.5,1.0,0.3731985351540019,0.0,0.0,0.3062197859184739,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.308411214953271,0.6666666666666666,0.5,0.6666666666666666,0.0,0.10968921389396709,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.45840669575468596
0.0,0.75,0.4724375760770769,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.044117647058823525,0.1,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.16335931963146705,0.8333333333333333,0.24486301369863012,1.0,1.0,1.0,0.5485096248991299,0.0,0.0,0.48008665252180194,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.05607476635514018,0.6666666666666666,0.5,0.6666666666666666,0.22403733955659275,0.06581352833638025,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.598842209567306
0.2941176470588235,0.75,0.4395415506156779,0.3333333333333333,0.0,0.7272727272727273,0.4,1.0,1.0,0.6666666666666665,1.0,0.6102941176470588,0.08333333333333333,0.5,0.0,0.4,0.30000000000000004,0.25,0.6666666666666666,1.0,0.25,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.5462328767123288,1.0,1.0,1.0,0.4862830753526417,0.3893462469733656,0.0,0.6095623729739637,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8,0.7757009345794392,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.3020833333333333,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.6175060399288474
0.0,0.75,0.4974328119022058,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,0.6000000000000001,0.8888888888888888,0.5,0.007352941176470588,0.0,0.0,0.0,0.9,0.9,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.8333333333333333,0.0,0.8333333333333333,0.9079623287671232,1.0,1.0,1.0,0.6867617946548594,0.0,0.0,0.6171998927137743,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.75,0.6666666666666666,0.14469078179696615,0.17915904936014626,0.0,0.29583333333333334,0.0,1.0,0.25,1.0,1.0,0.0,0.8048271403501897
0.0,0.75,0.35375027885746646,0.3333333333333333,0.0,0.13636363636363635,0.4,1.0,0.6000000000000001,0.4444444444444445,0.75,0.38235294117647056,0.03333333333333333,0.0,0.0,0.2,0.7000000000000001,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,1.0,0.3333333333333333,0.12331679659815734,0.8333333333333333,0.06934931506849315,1.0,0.75,1.0,0.32970510668025543,0.0,0.0,0.2630846588848095,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2803738317757009,0.0,0.0,0.0,0.1365227537922987,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,1.0,0.3897755731041115
0.2352941176470588,1.0,0.40807079774873256,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,1.0,0.6666666666666665,0.5,0.044117647058823525,0.08333333333333333,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3904109589041096,1.0,1.0,1.0,0.35378503741262346,0.5723970944309927,0.0,0.6121871027661019,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.05607476635514018,1.0,0.5,0.6666666666666666,0.21236872812135354,0.3327239488117002,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.6556552745503597
0.17647058823529413,0.75,0.3816171498406242,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.2,0.4444444444444445,0.75,0.6470588235294118,0.9333333333333333,0.0,0.0,0.5,0.2,0.25,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2936643835616438,0.5,0.75,1.0,0.2414403514473551,0.2731234866828087,0.0,0.41031778135392427,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,0.0,0.2,0.47663551401869153,0.3333333333333333,0.25,0.6666666666666666,0.24154025670945156,0.0,0.17391304347826086,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.38837114884618584
0.0,0.75,0.38870619998986666,0.3333333333333333,0.25,0.2272727272727273,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.007352941176470588,0.0,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.4815924657534246,1.0,0.75,1.0,0.4365943004181938,0.0,0.0,0.3690932931131976,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.0,0.3333333333333333,0.5,0.6666666666666666,0.09334889148191364,0.1170018281535649,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.4830104070902759
0.0,0.75,0.4617097618720145,0.3333333333333333,0.0,0.36363636363636365,1.0,1.0,0.6000000000000001,0.5555555555555556,0.25,0.27205882352941174,0.6166666666666667,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.5,0.21917080085046067,0.8333333333333333,0.1797945205479452,1.0,0.75,1.0,0.5893629093685968,0.0,0.0,0.5206033852138825,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.34579439252336447,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.30625,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5004430499139247
0.2352941176470588,0.75,0.45823110544299617,0.3333333333333333,0.0,0.5454545454545454,0.6000000000000001,1.0,1.0,0.6666666666666665,0.625,0.22058823529411764,0.5,0.5,1.0,0.30000000000000004,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3458904109589041,1.0,0.5,1.0,0.449021180957903,0.39128329297820824,0.0,0.588104265566245,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.2803738317757009,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.575,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.5494911945566643
0.17647058823529413,0.25,0.37323557677057906,0.3333333333333333,0.0,0.0,0.0,1.0,0.2,0.5555555555555556,0.75,0.6470588235294118,0.9666666666666667,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,0.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.1365582191780822,1.0,0.5,1.0,0.403698518144572,0.17966101694915254,0.0,0.45633327291324477,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.2,0.2616822429906542,0.0,0.0,0.0,0.0,0.263254113345521,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,1.0,0.30368556533573043
0.05882352941176469,0.25,0.34508803145950884,0.3333333333333333,0.5,0.13636363636363635,0.2,1.0,0.6000000000000001,0.4444444444444445,0.5,0.625,0.9833333333333333,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,1.0,0.5,0.75,0.5,0.5,0.07175761871013465,0.8333333333333333,0.3167808219178082,1.0,0.5,1.0,0.4939379689450121,0.0,0.0,0.42596456110196357,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.75,0.0,0.2,0.411214953271028,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.3399078411423875
0.0,0.75,0.4991693465508116,0.3333333333333333,0.25,0.5909090909090909,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.022058823529411763,0.05,1.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.2303330970942594,0.8333333333333333,0.09845890410958903,1.0,1.0,1.0,0.5579034219868642,0.0,0.0,0.48940306295269,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.02803738317757009,1.0,0.75,0.6666666666666666,0.16802800466744455,0.06581352833638025,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.5,0.0,0.6506509139686862
0.8235294117647058,0.25,0.05296469075653265,0.3333333333333333,0.0,0.09090909090909091,0.4,1.0,1.0,0.5555555555555556,0.5,0.25,0.5666666666666667,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.20676369863013697,1.0,0.5,1.0,0.10301838576109645,0.2440677966101695,0.0,0.3178883646009325,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3177570093457944,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.32143602968469853
0.0,0.75,0.37711086435712704,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.3333333333333333,0.5,0.09558823529411764,0.2,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.1041814316087881,0.8333333333333333,0.1720890410958904,1.0,1.0,1.0,0.38616137150258734,0.0,0.0,0.31907583365337144,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2523364485981308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,1.0,0.4090927399580555
0.17647058823529413,0.75,0.44572872627775095,0.3333333333333333,0.0,0.7727272727272727,0.4,1.0,0.2,0.3333333333333333,0.5,0.38235294117647056,0.3333333333333333,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.4726027397260274,1.0,1.0,1.0,0.4291603096189358,0.33123486682808717,0.0,0.5503747613588996,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.25,0.6666666666666666,0.6000000000000001,0.4859813084112149,0.3333333333333333,0.25,0.6666666666666666,0.14002333722287047,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.4964241913473164
0.0,0.75,0.35354956705086504,0.3333333333333333,0.25,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.75,0.4338235294117647,0.16666666666666666,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.3333333333333333,0.041459957476966694,0.3333333333333333,0.07705479452054795,1.0,0.5,1.0,0.34855951944916175,0.0,0.0,0.281783747884492,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.04672897196261682,0.3333333333333333,0.5,0.6666666666666666,0.25904317386231035,0.05850091407678245,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.43741633042524075
0.3529411764705882,0.75,0.39537264948536066,0.3333333333333333,0.0,0.7727272727272727,0.4,1.0,0.8,0.5555555555555556,0.75,0.2867647058823529,0.65,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,1.0,0.0892983699503898,0.8333333333333333,0.21660958904109587,1.0,0.75,1.0,0.410125928396293,0.0,0.0,0.3428429691078563,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.3644859813084112,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.4830104070902759
0.2352941176470588,0.75,0.5830491050874615,1.0,0.5,0.5909090909090909,0.4,1.0,1.0,0.6666666666666665,0.5,0.08823529411764705,0.18333333333333332,0.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.10701630049610206,0.8333333333333333,0.05351027397260274,1.0,1.0,1.0,0.26542568148616885,0.3472154963680387,0.0,0.46730932931672653,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.11214953271028036,0.3333333333333333,0.5,0.6666666666666666,0.308051341890315,0.04021937842778794,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.522638141582723
0.8235294117647058,1.0,0.14671157492386833,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,1.0,0.7777777777777777,0.5,0.07352941176470588,0.15,0.0,0.0,0.4,0.30000000000000004,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.11498936924167258,0.8333333333333333,0.13741438356164382,1.0,1.0,1.0,0.3833619214701316,0.36610169491525424,0.0,0.5395023482616059,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.09345794392523364,1.0,0.5,0.6666666666666666,0.13418903150525086,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.0,0.0,0.5179398139546207
0.0,0.75,0.41646807659089635,0.3333333333333333,0.5,0.2727272727272727,0.2,1.0,0.6000000000000001,0.4444444444444445,0.75,0.3014705882352941,0.08333333333333333,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.12437987243090008,0.8333333333333333,0.0821917808219178,1.0,1.0,1.0,0.3459205742352318,0.0,0.0,0.27916654245755135,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.38317757009345793,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.42557715552649933
0.2352941176470588,1.0,0.4359154863009125,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,1.0,0.7777777777777777,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.46875,1.0,0.75,1.0,0.42593092592432935,0.40871670702179175,0.0,0.5820969200411117,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.0,0.6666666666666666,0.75,0.6666666666666666,0.22403733955659275,0.09323583180987204,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6593588469945182
0.0,0.75,0.3462800519043401,0.3333333333333333,1.0,0.4090909090909091,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.1764705882352941,0.3833333333333333,0.0,0.0,0.6000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.11658398299078668,0.8333333333333333,0.09332191780821918,1.0,0.5,1.0,0.35851504417747426,0.0,0.0,0.29165725841038137,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.22429906542056072,0.3333333333333333,0.25,0.6666666666666666,0.4224037339556592,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.39807758309609165
0.2941176470588235,0.0,0.38783326094751724,0.3333333333333333,0.0,0.0,0.2,1.0,1.0,0.3333333333333333,0.375,0.6470588235294118,0.9666666666666667,0.5,0.0,0.8,0.8,0.25,0.3333333333333333,0.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2778253424657534,1.0,0.5,0.0,0.21956617866080608,0.32348668280871673,0.0,0.4307471508529228,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.822429906542056,0.3333333333333333,0.25,0.6666666666666666,0.0,0.09872029250457039,0.3115942028985507,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.040713135889755225
0.0,0.75,0.39163735373565367,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.3014705882352941,0.6833333333333333,0.0,0.0,0.2,0.1,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.11392629340892985,0.8333333333333333,0.19049657534246575,1.0,1.0,1.0,0.5008516538990238,0.0,0.0,0.4328212907097946,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.38317757009345793,0.6666666666666666,0.5,0.6666666666666666,0.0,0.2522851919561243,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.4933772503900622
0.0,0.75,0.35354956705086504,0.6666666666666666,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.27205882352941174,0.6166666666666667,1.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.16666666666666666,0.13766832034018428,0.8333333333333333,0.05008561643835616,1.0,0.5,1.0,0.3459205742352318,0.0,0.0,0.27916654245755135,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.22429906542056072,0.6666666666666666,0.5,0.6666666666666666,0.2508751458576429,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.40750379211897014
